act	utr	pearsonR
no_act	utr3	0.7974838750306367
no_act	utr3	0.7955011063127897
no_act	utr3	0.7930911394209206
no_act	utr3	0.792961839245828
no_act	utr3	0.7992713602243717
no_act	utr3	0.7905947035970028
no_act	utr3	0.7948441597327804
no_act	utr3	0.7927917390056662
no_act	utr3	0.792749409531605
no_act	utr3	0.7964264114075977
no_act	utr3	0.7899090358032967
no_act	utr3	0.7917074911337335
no_act	utr3	0.7944179308911192
no_act	utr3	0.7918284761505612
no_act	utr3	0.8000078643522955
no_act	utr3	0.7967115070020758
no_act	utr3	0.7959450178873724
no_act	utr3	0.7935946758101167
no_act	utr3	0.7930168279908842
no_act	utr3	0.7945498501162997
no_act	utr3	0.7957378239227124
no_act	utr3	0.789289528818512
no_act	utr3	0.7941059810751723
no_act	utr3	0.7941512183181242
no_act	utr3	0.7907639188193167
no_act	utr3	0.7963789365810586
no_act	utr3	0.78989900203965
no_act	utr3	0.7882336250022917
no_act	utr3	0.7925297790843668
no_act	utr3	0.7918002290609525
no_act	utr3	0.7950145535708819
act	utr3	0.7946965088127804
act	utr3	0.7970646532996035
act	utr3	0.7956952203595713
act	utr3	0.7981496662887342
act	utr3	0.7963736157236257
act	utr3	0.7952585490043308
act	utr3	0.7954813458428789
act	utr3	0.7922837151846864
act	utr3	0.7928497209445216
act	utr3	0.7943404100101606
act	utr3	0.8000875415059103
act	utr3	0.8017131547504326
act	utr3	0.800077279280347
act	utr3	0.8018240404507196
act	utr3	0.7918425668066473
act	utr3	0.7993123326417335
act	utr3	0.7991781261590845
act	utr3	0.7949337780236807
act	utr3	0.8001846761615423
act	utr3	0.797397630263491
act	utr3	0.7961453011608156
act	utr3	0.7996703441129486
act	utr3	0.79762503333739
act	utr3	0.7966201379817783
act	utr3	0.7956126783189669
act	utr3	0.7971612295805697
act	utr3	0.7936713169477805
act	utr3	0.7934861483563809
act	utr3	0.8026933787558865
act	utr3	0.7964541423670203
act	utr3	0.7995748253952542
no_act	utr5	0.823398031005838
no_act	utr5	0.8186643554562631
no_act	utr5	0.8137810107189002
no_act	utr5	0.8228572049850935
no_act	utr5	0.8182594409133577
no_act	utr5	0.8263215457034376
no_act	utr5	0.8277000271324715
no_act	utr5	0.8233670578546732
no_act	utr5	0.8238713629096408
no_act	utr5	0.8214813643665912
no_act	utr5	0.8245329803163522
no_act	utr5	0.8224052038567191
no_act	utr5	0.8277836001023071
no_act	utr5	0.8236486239138721
no_act	utr5	0.8249434994695981
no_act	utr5	0.8251309763361028
no_act	utr5	0.8231475419809597
no_act	utr5	0.823483649951548
no_act	utr5	0.8207651172511432
no_act	utr5	0.8209825449224166
no_act	utr5	0.8223231549878572
no_act	utr5	0.8170314641576423
no_act	utr5	0.8215172144187036
no_act	utr5	0.8199169140398375
no_act	utr5	0.826412649476212
no_act	utr5	0.8211128370723487
no_act	utr5	0.8328555392558943
no_act	utr5	0.8260389747724622
no_act	utr5	0.8222805135940997
no_act	utr5	0.8290527917280294
no_act	utr5	0.8174236291662593
act	utr5	0.8143060582583613
act	utr5	0.8222995947873637
act	utr5	0.8224343978936723
act	utr5	0.8237916180153622
act	utr5	0.8154527617602595
act	utr5	0.8218316011477469
act	utr5	0.8253675995104135
act	utr5	0.8252113390897386
act	utr5	0.8244982996276549
act	utr5	0.8292009285607446
act	utr5	0.8240189130986215
act	utr5	0.8254864363974839
act	utr5	0.8176391450205274
act	utr5	0.8218716259359072
act	utr5	0.8271125420369483
act	utr5	0.8253788559117883
act	utr5	0.8152228788780772
act	utr5	0.8273843537772145
act	utr5	0.8235332294632138
act	utr5	0.8215802196197133
act	utr5	0.8279856581636058
act	utr5	0.8256640960291878
act	utr5	0.8194216067687061
act	utr5	0.8268066223086774
act	utr5	0.8214150899100345
act	utr5	0.8008394132238443
act	utr5	0.8230944465948927
act	utr5	0.8233375783339716
act	utr5	0.8217033933610771
act	utr5	0.8236980806548475
act	utr5	0.8255940114853877
